585461,-0.0101619996,0.0149830999,0.0925863981,-0.6875,-0.4375,-0.0625,17.7873611,90.125,-82.1875,107.875,-23.0207367,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.4477749,3.1415,3.1415,0.282314301,3.1415,3.1415,-83
585521,-0.0115761003,0.00556949992,0.0723531023,0.5,-0.4375,0,17.7963409,90.125,-82.1875,107.875,-21.8897285,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3243656,3.1415,3.1415,0.38769421,3.1415,3.1415,-83
585581,0.0180987995,-0.0711217001,0.0664390028,0.75,-0.3125,-0.0625,17.7738934,90.1875,-82.1875,107.8125,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5234623,3.1415,3.1415,0.249628901,3.1415,3.1415,-83
585634,0.0588569008,-0.0565131009,0.0814993009,-0.875,-0.1875,0,17.7873611,90.1875,-82.1875,107.8125,-23.0207367,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-23.0580883,3.1415,3.1415,-0.109156899,3.1415,3.1415,-83
585692,-0.00756869977,0.00483330013,0.102075197,-0.1875,0.125,0,17.7783833,90.125,-82.1875,107.875,-21.5387115,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5871239,3.1415,3.1415,0.233068705,3.1415,3.1415,-83
585751,0.00942050014,0.00793750025,0.079675898,-0.3125,0.125,-0.1875,17.7783833,90.125,-82.1875,107.875,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4965458,3.1415,3.1415,0.267814398,3.1415,3.1415,-83
585803,0.00444879988,0.0572476014,0.0916675031,0.1875,-0.25,-0.125,17.7783833,90.125,-82.1875,107.875,-21.5387115,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0122795,3.1415,3.1415,0.574036717,3.1415,3.1415,-83
585862,0.00736990012,-0.0238422006,0.109440602,1.125,-0.5,-0.125,17.7783833,90.1875,-82.1875,107.8125,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.326601,3.1415,3.1415,0.362744391,3.1415,3.1415,-81
585914,0.0193601009,-0.0810325965,0.0660218969,-0.25,-0.1875,0,17.7873611,90.1875,-82.1875,107.8125,-22.6941299,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4971447,3.1415,3.1415,0.249725595,3.1415,3.1415,-83
585974,0.0557328984,-0.0590336993,0.132321,-0.125,0.125,-0.0625,17.7783833,90.1875,-82.1875,107.8125,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1402912,3.1415,3.1415,0.505537212,3.1415,3.1415,-83
586034,0.0118653998,-0.0215537008,0.0685174987,-0.4375,0.125,0.0625,17.7828712,90.1875,-82.1875,107.8125,-22.9329815,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5647697,3.1415,3.1415,0.213015407,3.1415,3.1415,-83
586092,-0.0225662999,0.0238619,0.0843881965,-0.5625,-0.0625,0,17.7828712,90.1875,-82.1875,107.8125,-22.9329815,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.462635,3.1415,3.1415,0.263207912,3.1415,3.1415,-81
586145,-0.00282669999,0.0361272991,0.0921240002,0.8125,-0.4375,0.0625,17.7783833,90.1875,-82.1875,107.8125,-21.8653526,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4036217,3.1415,3.1415,0.287629604,3.1415,3.1415,-79
586204,0.0366693996,-0.039296899,0.084918201,0.3125,-0.4375,0,17.7873611,90.25,-82.1875,107.75,-22.6941299,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6880589,3.1415,3.1415,0.0900022984,3.1415,3.1415,-80
586256,0.0156704001,-0.041630201,0.077597402,0.3125,0,-0.125,17.7828712,90.25,-82.1875,107.75,-22.6063728,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6322956,3.1415,3.1415,0.121763699,3.1415,3.1415,-84
586315,0.00850990042,-0.0434147008,0.0987054035,0.375,0.1875,0,17.7783833,90.25,-82.1875,107.75,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3877239,3.1415,3.1415,0.269253492,3.1415,3.1415,-84
586366,0.0379157998,-0.0492101982,0.0845030025,-0.4375,0.0625,0,17.7828712,90.25,-82.1875,107.75,-22.9329815,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.6294327,3.1415,3.1415,0.125655606,3.1415,3.1415,-82
586426,0.0005504,0.0676544979,0.0722673014,-0.625,0,0.0625,17.7828712,90.1875,-82.1875,107.8125,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.503006,3.1415,3.1415,0.222918004,3.1415,3.1415,-83
586486,0.000648899993,0.077315703,0.0825946033,1.1875,-0.0625,0,17.7738934,90.1875,-82.1875,107.8125,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3942204,3.1415,3.1415,0.303774387,3.1415,3.1415,-84
586537,0.0713021979,-0.0557786003,0.100023702,0.875,-0.4375,-0.125,17.7783833,90.25,-82.1875,107.75,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2826138,3.1415,3.1415,0.348891586,3.1415,3.1415,-84
586597,-0.0323403999,-0.0676631033,0.0733198971,-0.3125,-0.125,0,17.7738934,90.25,-82.1875,107.75,-22.1042404,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3895187,3.1415,3.1415,0.264212489,3.1415,3.1415,-80
586648,-0.00791859999,-0.0338001996,0.0607852004,0.8125,0.3125,0.125,17.7963409,90.25,-82.1875,107.75,-22.2163734,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2410908,3.1415,3.1415,0.36635381,3.1415,3.1415,-85
586708,0.0241570007,-0.0400976986,0.0663973987,-1.25,0.0625,0.25,17.7828712,90.25,-82.1875,107.75,-21.6264668,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4827843,3.1415,3.1415,0.179477707,3.1415,3.1415,-85
586759,-0.00804349966,0.0564283989,0.0731514022,-1.8125,-0.0625,-0.0625,17.7828712,90.1875,-82.1875,107.875,-22.6063728,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.4207115,3.1415,3.1415,0.244470403,3.1415,3.1415,-84
586819,0.0242956001,0.0791793019,0.109728597,1.5625,-0.125,0,17.7783833,90.1875,-82.1875,107.8125,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9725838,3.1415,3.1415,0.533356309,3.1415,3.1415,-82
586872,0.00925759971,-0.0113973003,0.0590288006,1.125,-0.3125,0,17.7828712,90.25,-82.1875,107.75,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4407883,3.1415,3.1415,0.187299803,3.1415,3.1415,-81
586930,0.0109948004,-0.0632299036,0.097883001,-0.6875,-0.375,-0.125,17.7873611,90.25,-82.1875,107.6875,-22.6941299,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5696545,3.1415,3.1415,0.0946445018,3.1415,3.1415,-88
586990,0.0417800993,-0.0596264005,0.103918798,0.9375,0.375,-0.0625,17.7873611,90.3125,-82.1875,107.6875,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5706902,3.1415,3.1415,0.0968585983,3.1415,3.1415,-81
587048,-0.00536759989,-0.0439430997,0.0702864975,-1,0.25,0.0625,17.7828712,90.3125,-82.1875,107.6875,-21.6264668,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9708347,3.1415,3.1415,0.506074011,3.1415,3.1415,-81
587101,0.0218995996,0.108677998,0.120869704,-1.5,0.125,0.0625,17.7828712,90.1875,-82.1875,107.75,-22.9329815,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.4095669,3.1415,3.1415,0.202811405,3.1415,3.1415,-81
587160,0.0464094989,0.0522889011,0.0959793031,0.9375,-0.0625,-0.0625,17.7738934,90.1875,-82.1875,107.75,-22.1042404,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.8343315,3.1415,3.1415,-0.0665796027,3.1415,3.1415,-85
587211,0.00934890006,-0.00172189996,0.0693515018,0.4375,-0.1875,-0.25,17.7783833,90.25,-82.1875,107.6875,-21.8653526,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.7089348,3.1415,3.1415,0.691708505,3.1415,3.1415,-81
587271,-0.039810501,-0.00816660002,0.0758183971,0.3125,-0.375,-0.0625,17.7783833,90.25,-82.1875,107.6875,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-21.7171917,3.1415,3.1415,0.680225909,3.1415,3.1415,-85
587323,0.0270684008,-0.101842798,0.104858696,0.875,-0.25,0,17.7783833,90.3125,-82.1875,107.625,-21.5387115,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.3435192,3.1415,3.1415,0.2291262,3.1415,3.1415,-85
587382,-0.0249157995,-0.0368475989,0.0831952989,-1.8125,0.25,0.0625,17.7783833,90.25,-82.1875,107.6875,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0683403,3.1415,3.1415,0.409712911,3.1415,3.1415,-87
587440,-0.0225689001,0.0238917004,0.0843790993,0.5,0.4375,0.125,17.7783833,90.1875,-82.1875,107.6875,-21.8653526,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2797146,3.1415,3.1415,0.257343113,3.1415,3.1415,-83
587493,0.0789327994,-0.00561559992,0.13053,0.125,0.0625,0.25,17.7873611,90.25,-82.1875,107.6875,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9788399,3.1415,3.1415,0.486087114,3.1415,3.1415,-82
587551,0.0229228996,0.0697802007,0.089472197,-1.125,-0.25,-0.125,17.7783833,90.1875,-82.1875,107.6875,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4515476,3.1415,3.1415,0.153284594,3.1415,3.1415,-82
587604,-0.00289819995,0.0264995992,0.0817885995,1.5625,-0.375,-0.0625,17.7873611,90.1875,-82.1875,107.625,-21.3875732,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1800556,3.1415,3.1415,0.34958151,3.1415,3.1415,-82
587661,0.0402045995,-0.0787208006,0.0733935982,1.6875,-0.0625,-0.125,17.7828712,90.3125,-82.1875,107.5625,-20.9731598,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9193916,3.1415,3.1415,0.497936904,3.1415,3.1415,-82
587714,-0.0398229994,-0.00810350012,0.0758185983,-1.375,0,0.125,17.7828712,90.3125,-82.1875,107.5625,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.428194,3.1415,3.1415,0.833942413,3.1415,3.1415,-91
587774,-0.0259764995,-0.00757820019,0.104248703,0.875,0.1875,0.0625,17.7828712,90.25,-82.1875,107.625,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2054253,3.1415,3.1415,0.275011688,3.1415,3.1415,-91
587825,0.0735869035,-0.00465440005,0.090902701,-1.0625,0.125,0.0625,17.7873611,90.3125,-82.1875,107.5625,-23.3473358,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.2173805,3.1415,3.1415,0.265727788,3.1415,3.1415,-91
587885,0.0379455015,0.0507628992,0.107160002,0.1875,-0.125,-0.125,17.7783833,90.25,-82.1875,107.625,-22.5186157,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0270386,3.1415,3.1415,0.385896087,3.1415,3.1415,-89
587936,-0.0103177,-0.00427669985,0.071939297,1.625,-0.375,0,17.7873611,90.25,-82.1875,107.625,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6750278,3.1415,3.1415,-0.0519686006,3.1415,3.1415,-89
587996,-0.00673379982,-0.0436749011,0.0603917986,-0.1875,-0.4375,0,17.7828712,90.3125,-82.1875,107.5625,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8578644,3.1415,3.1415,0.532459974,3.1415,3.1415,-89
588055,-0.0200571008,0.00413329992,0.083550103,-0.4375,-0.1875,-0.0625,17.7873611,90.3125,-82.1875,107.5625,-23.0207367,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3886509,3.1415,3.1415,0.153505996,3.1415,3.1415,-88
588107,0.0131379003,-0.0217794999,0.0784413964,1.3125,0.25,0.125,17.7783833,90.375,-82.1875,107.5,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2937584,3.1415,3.1415,0.190409601,3.1415,3.1415,-89
588166,0.0118028,-0.0215360001,0.0685338974,-2,0.4375,0,17.7873611,90.375,-82.1875,107.5,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3050232,3.1415,3.1415,0.170345202,3.1415,3.1415,-88
588218,0.0108348001,0.107665397,0.112208597,-1.5,0.1875,0,17.7873611,90.25,-82.1875,107.625,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5604725,3.1415,3.1415,0.00805210043,3.1415,3.1415,-87
588277,-0.00052880001,0.0776100978,0.0726388022,1.875,-0.1875,0.0625,17.7783833,90.3125,-82.1875,107.5625,-21.8653526,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.09482,3.1415,3.1415,0.332762301,3.1415,3.1415,-83
588329,0.00934579968,-0.00170440006,0.0693524033,-0.25,-0.375,-0.125,17.7828712,90.375,-82.1875,107.5,-22.6063728,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3500309,3.1415,3.1415,0.158996105,3.1415,3.1415,-84
588388,-0.000282299996,0.0163773,0.0912782028,0.375,-0.375,0,17.7828712,90.3125,-82.1875,107.5,-21.6264668,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8909168,3.1415,3.1415,0.482814401,3.1415,3.1415,-88
588446,0.0390476994,-0.130077794,0.0924934968,0.9375,0.0625,0,17.7783833,90.375,-82.1875,107.4375,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.7979279,3.1415,3.1415,0.531476319,3.1415,3.1415,-88
588499,-0.0127932001,-0.0650039017,0.0707871988,-2,0.25,0.0625,17.7783833,90.375,-82.1875,107.5,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.6232986,3.1415,3.1415,-0.0307598002,3.1415,3.1415,-89
588559,-0.0386518016,0.0625768006,0.0773963034,0.1875,0.125,0.1875,17.7828712,90.3125,-82.1875,107.5625,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9805584,3.1415,3.1415,0.424423397,3.1415,3.1415,-88
588610,0.0455221012,0.000911900017,0.115008302,0.3125,-0.0625,0.1875,17.7783833,90.3125,-82.1875,107.5,-21.8653526,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.392025,3.1415,3.1415,0.140766695,3.1415,3.1415,-82
588670,-0.00650139991,0.0659381971,0.0933267996,-0.4375,-0.25,0,17.7738934,90.25,-82.1875,107.5625,-21.7775955,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9279823,3.1415,3.1415,0.459429413,3.1415,3.1415,-82
588725,0.0122205997,0.0171600003,0.109800696,1.8125,-0.3125,-0.25,17.7828712,90.3125,-82.1875,107.5,-22.2797546,71.4774,41.5801,3.1415,2,1111,3.90853643,3.1415,-3,7.66938972,-22.1493778,3.1415,3.1415,0.303204685,3.1415,3.1415,-83
588781,0.0351907015,-0.110019803,0.0834102035,0.3125,-0.1875,-0.0625,17.7828712,90.4375,-82.1875,107.375,-22.6063728,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2399063,3.1415,3.1415,0.2292777,3.1415,3.1415,-83
588841,-0.0141369998,-0.064759098,0.0608802997,-1.8125,0.1875,0.0625,17.7783833,90.375,-82.1875,107.5,-21.5387115,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3044815,3.1415,3.1415,0.170583904,3.1415,3.1415,-83
588892,0.00336649991,0.0672174022,0.0920351967,-0.9375,0.4375,0.1875,17.7828712,90.3125,-82.1875,107.5,-21.9531097,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9266167,3.1415,3.1415,0.437853396,3.1415,3.1415,-82
589010,0.0265410002,0.0206869002,0.0675842017,-0.4375,-0.3125,0,17.7873611,90.3125,-82.1875,107.5,-23.0207367,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6014748,3.1415,3.1415,-0.0515921004,3.1415,3.1415,-87
589063,0.0209158994,0.0380357988,0.119230002,0.6875,-0.5,-0.0625,17.7783833,90.3125,-82.1875,107.5,-21.5387115,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0787373,3.1415,3.1415,0.2967408,3.1415,3.1415,-84
589119,0.00704859989,-0.0431057997,0.0888381004,2.375,-0.3125,0,17.7873611,90.4375,-82.1875,107.375,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8361034,3.1415,3.1415,0.448779702,3.1415,3.1415,-84
589173,0.0230701994,-0.0817599967,0.0958283022,-1.0625,0,-0.125,17.7828712,90.4375,-82.1875,107.375,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9158554,3.1415,3.1415,0.381487489,3.1415,3.1415,-86
589227,-0.0237403996,0.0339066982,0.0847745985,-1.5,0.1875,0.0625,17.7963409,90.3125,-82.1875,107.4375,-22.5430202,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-21.6992435,3.1415,3.1415,0.508254826,3.1415,3.1415,-85
589284,0.0067865001,0.00846800022,0.0598517992,1.75,0.0625,0.1875,17.791851,90.375,-82.1875,107.4375,-22.455265,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.5937004,3.1415,3.1415,-0.127828002,3.1415,3.1415,-85
589343,0.0317896008,0.0100282999,0.0968960971,-0.9375,-0.125,-0.125,17.7873611,90.375,-82.1875,107.4375,-22.6941299,71.4774,41.5801,3.1415,2,1111,4.10243893,3.1415,-3,7.66938972,-21.8220043,3.1415,3.1415,0.404623508,3.1415,3.1415,-84
589395,0.0354933999,0.0608843006,0.0976386964,0.0625,-0.0625,0.0625,17.7873611,90.375,-82.1875,107.4375,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.2727299,3.1415,3.1415,0.72570622,3.1415,3.1415,-85
589453,0.0758427978,-0.105253898,0.0881446972,1.6875,-0.1875,-0.125,17.7828712,90.5,-82.1875,107.3125,-21.6264668,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1248417,3.1415,3.1415,0.106804699,3.1415,3.1415,-85
589506,-0.0226760004,-0.0662453994,0.0720926002,-3,0,-0.0625,17.7873611,90.375,-82.1875,107.375,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.114809,3.1415,3.1415,0.121212602,3.1415,3.1415,-84
589565,-0.00900209974,0.0761193037,0.0838141963,1.25,0.5,0.3125,17.7873611,90.3125,-82.1875,107.4375,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0285187,3.1415,3.1415,0.164892405,3.1415,3.1415,-80
589617,0.0862002969,0.00568149984,0.119738199,0.9375,0.3125,0.1875,17.7873611,90.4375,-82.1875,107.375,-21.3875732,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0744286,3.1415,3.1415,0.141887397,3.1415,3.1415,-84
589675,-0.00306960009,0.0877949968,0.0631079972,-2.125,-0.5,-0.125,17.7828712,90.3125,-82.1875,107.5,-21.9531097,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0353622,3.1415,3.1415,0.140390694,3.1415,3.1415,-80
589727,0.00217549992,-0.00343669998,0.0904624984,2.25,-0.3125,-0.25,17.7873611,90.3125,-82.1875,107.4375,-21.0609131,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8360233,3.1415,3.1415,0.257954001,3.1415,3.1415,-81
589807,0.0254401006,-0.101595096,0.0950328037,-0.625,-0.1875,-0.0625,17.7738934,90.4375,-82.1875,107.3125,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.6945591,3.1415,3.1415,0.373909503,3.1415,3.1415,-84
589918,0.0513546988,0.0028717001,0.0839907974,1.6875,0.125,0.375,17.7873611,90.4375,-82.1875,107.3125,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9518967,3.1415,3.1415,0.187734604,3.1415,3.1415,-84
589977,0.0423724987,-0.0373449996,0.0539437011,-1.6875,0.0625,0.125,17.7783833,90.4375,-82.1875,107.3125,-21.5387115,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.7024136,3.1415,3.1415,0.358309507,3.1415,3.1415,-85
590029,-0.024952,0.134094194,0.0974482,-1.4375,0,-0.25,17.7963409,90.3125,-82.1875,107.4375,-22.5430202,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9642963,3.1415,3.1415,0.197294205,3.1415,3.1415,-85
590088,-0.0126497,0.0253040008,0.0830643997,2.4375,-0.1875,-0.25,17.7738934,90.375,-82.1875,107.375,-22.1042404,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.3677769,3.1415,3.1415,0.623898625,3.1415,3.1415,-84
590140,0.0129741002,-0.0314337015,0.0681438968,-0.1875,-0.4375,-0.1875,17.7873611,90.4375,-82.1875,107.3125,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1047077,3.1415,3.1415,0.0858530998,3.1415,3.1415,-85
590200,0.00484680012,-0.00390709983,0.110278003,-0.5,-0.375,-0.0625,17.7873611,90.375,-82.1875,107.3125,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0085945,3.1415,3.1415,0.169870704,3.1415,3.1415,-85
590254,0.0377315991,-0.0492578,0.0845576003,2.25,0.0625,0.125,17.7828712,90.4375,-82.1875,107.3125,-21.6264668,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2229786,3.1415,3.1415,0.0237230994,3.1415,3.1415,-81
590310,0.0388238989,-0.0688399971,0.0738496035,-2.375,0,0.0625,17.791851,90.4375,-82.1875,107.3125,-22.455265,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1018848,3.1415,3.1415,0.0831400976,3.1415,3.1415,-85
590368,-0.0445050001,0.131581798,0.100027598,0,0,0,17.7873611,90.375,-82.1875,107.375,-21.714222,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-21.6531734,3.1415,3.1415,0.375200599,3.1415,3.1415,-85
590421,0.0504066013,0.0321153998,0.105013199,2.625,-0.25,-0.125,17.7873611,90.4375,-82.1875,107.3125,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.7542076,3.1415,3.1415,0.295232803,3.1415,3.1415,-85
590480,0.0343534984,-0.000138400006,0.106394596,-1.5,-0.4375,-0.25,17.7828712,90.5,-82.1875,107.25,-21.9531097,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2887764,3.1415,3.1415,-0.0947149023,3.1415,3.1415,-85
590532,-0.0336439013,0.0230512004,0.0757412016,1,-0.125,-0.0625,17.7828712,90.4375,-82.1875,107.3125,-22.9329815,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2709846,3.1415,3.1415,-0.0677829981,3.1415,3.1415,-85
590590,0.00297229993,-0.103604898,0.0778279975,1.125,-0.0625,-0.0625,17.7873611,90.5625,-82.1875,107.1875,-21.714222,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.6840439,3.1415,3.1415,0.32589519,3.1415,3.1415,-85
590643,0.0276970007,-0.0602055006,0.0755525008,-1.5,0.125,-0.0625,17.7828712,90.5625,-82.1875,107.1875,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8173122,3.1415,3.1415,0.223719597,3.1415,3.1415,-86
590702,-0.00487119984,0.00451090001,0.121884897,-0.875,0.3125,0.125,17.7783833,90.4375,-82.1875,107.3125,-22.5186157,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5577164,3.1415,3.1415,-0.260896593,3.1415,3.1415,-85
590754,-0.0299759004,0.0642288998,0.0661519989,1.5625,0.1875,-0.0625,17.791851,90.4375,-82.1875,107.3125,-21.8019753,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.8027554,3.1415,3.1415,0.2341609,3.1415,3.1415,-85
590813,0.0389956012,0.0117210001,0.0757756978,-0.5,-0.5,0,17.7873611,90.5,-82.1875,107.25,-22.6941299,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9399605,3.1415,3.1415,0.149348199,3.1415,3.1415,-86
590870,0.0084939003,0.0372750014,0.100689799,-1.375,-0.5625,-0.125,17.7828712,90.4375,-82.1875,107.25,-21.9531097,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3227139,3.1415,3.1415,-0.123753801,3.1415,3.1415,-86
590924,0.00827640016,0.0179300997,0.080062598,2.5625,-0.1875,-0.125,17.7828712,90.5,-82.1875,107.125,-21.6264668,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0218773,3.1415,3.1415,0.0985547006,3.1415,3.1415,-86
590981,0.0659568012,-0.0968881026,0.0998117998,-0.3125,-0.0625,-0.1875,17.7783833,90.5625,-82.1875,107.125,-21.8653526,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.7484798,3.1415,3.1415,0.2823762,3.1415,3.1415,-86
591035,-0.0705586001,0.0691147,0.0717260987,-1.9375,0.125,-0.0625,17.7828712,90.4375,-82.1875,107.25,-21.6264668,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9784584,3.1415,3.1415,0.119527198,3.1415,3.1415,-86
